SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note,prediction
342181,0,17149.5,225000.0,-16498,-710.0,-43,31.0,2,,0.706,0.258,1,0.04303551945690387,0.10888571,0.067332156,0.482,,0.8833922,-0.18857142,-97.0,0.0,-97.0,1347.0,-92.0,99722.02,7670.925,0.0,0.0,1.0,0.0,,0.0,,325.0,,0.0,0.0,0.2070175438596491,D,1
104673,0,20295.0,252000.0,-13850,-1389.0,-4407,8.0,2,,0.605,0.492,1,0.10028880866425993,0.12885714,0.061160006,0.5483,,0.75941473,-0.5068857,-119.0,0.0,-119.0,31060.0,-173.0,1161359.2,7568.91,1.4155844155844155,2.6869599792851857,0.72727275,7787.7812,,0.0,15.786069808536892,-104.0,-104.0,0.2,0.2,0.14335664335664333,D,1
151646,0,27909.0,450000.0,-19923,,-3365,7.0,1,,0.778,0.3962,0,,0.28190908,0.056096237,0.587,,0.90448624,-0.48,-282.0,0.0,-282.0,987.0,-135.0,,,,,,,,,,,,,,0.0034965034965035446,A,0
419416,1,24750.0,495000.0,-18075,-96.0,-1626,,2,0.808,0.717,0.737,1,0.0053112033195020746,0.15714286,0.05,0.754,0.4268,1.0,0.0,-688.0,0.0,-688.0,755.0,-1044.0,535351.25,52739.46,0.0,0.0,1.0,0.0,,0.0,,143.0,-37.0,0.0,0.0,0.0,A,0
365459,1,23512.5,387000.0,-12236,-1955.0,-532,,2,,0.1893,,1,0.15977443609022557,0.4019231,0.060755815,0.1893,,1.0,0.0,,,,,,451087.12,9374.535,0.0,0.0,1.0,0.0,,0.0,8.34950811211569,585.0,-126.0,0.25,0.125,0.17132867132867136,D,1
155118,1,19498.5,495000.0,-20407,,-3634,64.0,2,0.821,0.708,0.8037,1,,0.06666154,0.03939091,0.7773,0.467,1.0,0.0,-867.0,0.0,,,-695.0,573930.75,20695.77,0.0,0.0,1.1091166,-3375.0002,,0.0,7.609517849690735,467.0,-202.0,0.0,0.3,0.010489510489510523,B,0
262954,1,15502.5,261000.0,-10026,-628.0,-2660,,3,,0.3086,,1,0.06263714342708956,0.09842857,0.049039144,0.3086,,0.8256228,-0.35,,,,,,328724.06,14075.505,0.0,0.0,1.0,0.0,,0.0,16.97056274847714,652.0,-1221.0,0.0,1.0,0.29370629370629375,D,1
177291,1,31639.5,382500.0,-20310,,-3728,,2,,0.605,0.77,1,,0.10044286,0.07140681,0.6875,,0.8632597,-0.19234286,-509.0,0.0,-509.0,1317.0,-247.0,2757369.8,39178.215,0.08620689655172414,0.43060474645654034,1.1667892,-8166.3726,,0.0,24.677925358506133,1064.0,-1284.0,0.0,0.25,0.006993006993006978,A,0
405731,1,12312.0,238500.0,-23190,,-5012,,2,,0.6177,0.714,0,,0.04456026,0.036292728,0.666,,0.703039,-0.36460912,-1336.0,0.0,,,-803.0,289851.47,6927.525,0.0,0.0,1.0,0.0,,0.0,3.4641016151377544,-1214.0,-1304.0,0.0,0.75,0.010489510489510523,B,0
455113,1,20250.0,405000.0,-9991,-827.0,-273,64.0,1,,0.7124,,1,0.0827744970473426,0.1,0.05,0.7124,,1.0,0.0,,,,,,585605.75,8773.02,5.825,36.840534740961616,0.975,220.18161,,0.0,8.082903768654761,124.0,-1491.0,0.25,0.25,0.006993006993006978,A,0
