SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
139189,0,34308.0,675000.0,-18492,-1793.0,-1935,,2,0.4048,0.4165,0.6543,1,0.09696084793424184,0.18152381,0.037839983,0.492,0.1103,0.74449074,-1.2257143,-349.0,0.0,-349.0,649.0,-18.0,146905.42,7830.9,1.0,1.5718104959867516,1.0,0.0,,0.2631578947368421,1.4142135623730951,-2089.0,-2089.0,0.0,0.5
211609,1,20947.5,225000.0,-18022,-153.0,-1511,,2,,0.6514,0.6943,1,0.008489623793141715,0.1862,0.07522625,0.673,,0.8080155,-0.4752,-437.0,0.0,,,-127.0,69446.47,5787.405,0.0,0.0,1.0,0.0,,0.0,,-422.0,-422.0,0.0,0.0
438084,1,23526.0,360000.0,-16944,-4869.0,-488,,2,0.5103,0.492,0.5884,0,0.28735835694050993,0.040215384,0.057729684,0.5303,0.1477,0.8833922,-0.08123077,-707.0,0.0,-707.0,1119.0,,2070601.1,58532.31,0.21052631578947367,0.5353033790313108,0.94736844,3080.6477,,0.0,12.0,877.0,-173.0,0.2857142857142857,0.0
160715,0,37966.5,418500.0,-15958,-325.0,-1783,,2,0.4048,0.6865,,1,0.02036596064669758,0.3124815,0.07765158,0.546,,0.85594374,-0.5797037,,,,,,162563.27,8567.82,0.0,0.0,1.0,0.0,,0.0,6.928203230275509,57.0,-267.0,0.3333333333333333,0.3333333333333333
119069,0,11502.0,225000.0,-21918,,-5192,,2,,0.252,,0,,0.26081634,0.05112,0.252,,1.0,0.0,,,,,,608534.6,16333.2,0.42857142857142855,2.7774602993176547,0.97619045,224.20178,,0.0,10.89954127475097,3.0,-599.0,0.0,0.16666666666666666
226734,0,46084.5,900000.0,-18849,-381.0,-2346,7.0,1,,0.7437,0.4453,1,0.020213273913735477,0.20482,0.051205,0.5947,,1.0,0.0,-341.0,0.0,-341.0,5100.0,-6.0,170315.1,9576.81,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-82.0,-172.0,0.5,0.0
324825,1,29862.0,675000.0,-13679,-4482.0,-4996,,2,0.6274,0.3303,0.633,1,0.3276555303750274,0.1896,0.04424,0.5303,0.1312,1.0,0.0,-173.0,0.0,-173.0,781.0,-95.0,471157.1,17241.3,0.0,0.0,1.0,0.0,,0.0,12.727922061357855,132.0,-168.0,0.0,0.0
300235,1,55908.0,477000.0,-12373,-1705.0,-3673,4.0,2,0.6597,0.577,0.539,1,0.13780004849268568,0.20706667,0.10794561,0.592,0.2052,0.9209783,-0.15158333,-29.0,0.0,-29.0,276.0,-499.0,732322.0,24586.695,0.14814814814814814,0.6015175490568516,0.962963,980.5417,,0.06666666666666667,1.0,-340.0,-340.0,0.16666666666666666,0.3333333333333333
320046,1,41904.0,1350000.0,-19600,-5220.0,-2939,,2,0.4526,0.723,0.4976,1,0.26632653061224487,0.1164,0.03104,0.558,0.1628,1.0,0.0,-273.0,0.0,-273.0,366.0,-5.0,53363.7,4451.13,0.0,0.0,1.0,0.0,,0.0,,-2230.0,-2230.0,0.0,0.0
317487,0,32760.0,450000.0,-14073,-1312.0,-4721,,2,0.789,0.701,0.5156,0,0.09322816741277624,0.13,0.054466557,0.6685,0.2852,0.748167,-0.6010714,-650.0,0.0,-650.0,757.0,-399.0,3185388.5,6988.455,0.04424778761061947,0.3870534415614025,1.0,0.0,0.5137,0.0,12.558434843334807,540.0,-376.0,0.36363636363636365,0.45454545454545453
